PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,PC_10,PC_11,PC_12,PC_13,PC_14,PC_15,PC_16,PC_17,PC_18,PC_19,PC_20,PC_21,PC_22,PC_23,PC_24,PC_25,PC_26,PC_27,PC_28,PC_29,PC_30,PC_31,PC_32,PC_33,PC_34,PC_35,PC_36,PC_37,PC_38,PC_39,PC_40,PC_41,PC_42,PC_43,PC_44,PC_45,PC_46,PC_47,PC_48,PC_49,PC_50,IID,SEX,Population,Population_encoded,Predicted_SEX,Predicted_SEX_Ensemble,Predicted_SEX_Best
-10.407893,-2.0895815,1.1841272,11.16858,4.505838,6.4602814,2.3364813,19.488497,-5.7546654,-6.8460517,-0.25650787,-1.3759105,-0.53253436,2.3653817,0.67631763,-0.45411155,0.18255033,-0.26902032,1.3728288,-0.11018948,1.0095102,0.87635726,0.22850329,0.41000053,0.7071939,-1.1036768,0.27173895,-0.48005825,0.59540516,1.3426852,-2.9178073,2.4477158,-0.28657848,-1.7582114,-0.22118625,-1.3191378,-1.0079694,-1.0072112,1.2893391,-1.9481194,-2.22472,-2.9066353,0.019631326,-0.18759528,-0.51292884,-0.573954,0.35318393,-1.307186,-2.4503102,1.5344931,NA20853,2,GIH,4,2,2,2
-9.754076,-0.7701084,1.5657165,11.536368,4.3034687,4.4899335,1.7296287,19.926586,-6.5349894,-6.956906,-0.22140363,-2.2308757,1.0214945,1.4171301,-2.9757392,0.16609432,-2.170592,0.9959612,0.08189197,0.7457969,-0.13583653,0.29227027,-0.026611514,0.7040308,0.47855186,-0.28786844,1.4566224,1.2970865,-0.80207616,-0.91874254,-1.3561751,-2.121888,1.4977372,3.7286289,0.3625206,1.9598732,-0.60748833,0.63983965,-0.63462913,-0.5404624,-1.5911442,0.3995514,0.8927545,-0.39342526,-1.3811923,-0.3948396,-2.5946395,-2.936674,2.3993788,-1.7191818,NA20906,2,GIH,4,2,2,2
-16.673126,-2.5687714,2.1619248,12.984264,5.1737504,5.711099,2.898006,18.6467,-5.4501987,-7.851107,1.070571,1.6027342,0.108215526,0.56781256,0.7012271,-0.9150467,-0.118101425,1.2269636,0.45406196,0.69041324,0.17010905,-1.2775781,1.7366539,1.0691198,1.1839697,-0.82440436,1.0641716,0.93344176,0.06280177,-0.25716656,0.18299189,0.5926624,1.3535469,1.7664306,-0.061203934,0.16629891,-1.9732164,-1.3479166,-0.5828447,-1.6416156,-1.94548,-1.185327,-3.8372662,1.0317463,-0.5645932,-1.5651252,1.0499109,2.3406756,2.5350475,-0.656313,NA20866,1,GIH,4,1,1,1
-15.156313,-1.536965,2.8120575,12.5513735,4.7886667,5.9270372,3.1393025,19.288254,-6.723266,-6.2114434,-0.16840023,0.6518997,0.5898552,-0.7459036,1.612084,0.0032293925,-2.2714198,-0.026080336,-0.5721065,0.05318544,1.7854724,1.6215179,-1.0454011,-0.0029063714,-1.7549495,0.6066241,-0.48554102,0.5829431,-0.80639577,-2.0791404,1.2379304,1.7103584,1.3838531,-0.6753078,0.14660956,0.6342017,-2.6899962,1.927287,-0.726879,1.9484506,-0.26326105,0.57364136,-1.8214297,-2.5582213,1.4709061,0.9678837,-0.97466254,-0.036180254,-1.5821857,-1.5229806,NA21104,1,GIH,4,1,1,1
-10.739531,-0.94991237,2.3095927,11.254228,4.2352343,6.2592177,3.1503904,19.17117,-6.1840034,-5.9904227,-1.7345173,0.6809601,-0.20814344,0.0022609064,1.9029717,-1.73144,1.0112423,-1.3596826,0.5000069,-2.060114,0.058652446,-3.6577997,-1.2645515,2.7444193,0.9279597,0.8547405,2.899037,-3.2172422,-2.1633635,0.018858334,0.8374087,-6.3971386,-0.04555044,7.7435446,-0.8316058,1.1036896,0.18419105,-1.2299994,-2.42856,-2.2515929,-0.45394194,1.9844143,-5.652587,1.0799255,2.1645172,-5.255245,-0.73513865,3.0952883,-0.21298684,0.19377874,NA20907,2,GIH,4,1,1,1
-11.086597,-2.1623752,1.8219652,10.831984,4.0087075,6.360216,2.9366734,19.676727,-5.6106143,-5.7005925,-0.6239013,-0.8262417,0.35323557,2.060938,-0.27067688,1.1221249,-0.8179617,0.81257606,0.9762213,-0.7356615,0.47845292,2.0163367,1.1235578,0.3032819,0.6544611,-0.30394313,-0.1906437,1.369656,0.7389354,1.9795488,1.0533046,-3.1538591,-0.22710463,-2.7019527,0.7657361,1.7978557,0.7555749,1.4076155,2.198939,0.9422761,-0.21960582,-0.8456554,-0.9858002,1.2936572,1.1293765,-0.28770542,-0.24516547,0.6858829,1.290636,0.99963564,NA20908,2,GIH,4,2,2,2
-9.926288,-0.80541724,1.9656641,11.858925,3.6893244,5.447803,3.4481533,19.58141,-6.50118,-6.150678,-0.35733452,-1.2402021,0.636914,2.024263,-0.1399075,-0.04246972,0.99917465,0.07503251,0.11147492,1.731173,-0.53667045,2.0315714,-0.7157706,-2.1773546,1.4198838,0.052385107,-1.245779,0.5077703,0.6251879,-1.9668021,-1.5709809,-0.25487635,1.3406508,-0.09930592,-0.48135155,1.176179,-0.23061691,1.7995439,-1.666919,0.88514143,0.6245612,1.0472484,-0.45916694,0.70658755,-1.0199133,0.06810607,0.4227837,-1.2488049,-0.20553917,-1.3079922,NA21086,2,GIH,4,2,2,2
-9.529647,-1.9729221,1.8208873,11.5924635,4.79448,5.454772,1.8660381,19.312943,-6.5426354,-7.3918605,-1.0278994,-2.3306863,-0.57583624,2.534907,-0.7315433,0.48359063,0.7860094,-0.28020918,0.8382913,-1.1498929,-1.9387398,1.6962824,0.86852515,0.19419006,-1.1217109,0.0732032,-0.6952388,0.9839011,-0.6264512,0.80009085,-1.4654721,0.5439089,-0.44024375,-0.77209544,-0.55661863,0.6847867,2.1948395,0.4106067,-1.1212752,2.2745962,0.91498345,0.22087486,0.6822232,0.57679796,0.27058458,1.879515,0.36735398,0.44982317,-0.034087215,-0.97173667,NA21101,2,GIH,4,2,2,2
-10.779097,-1.669135,1.2026256,10.538511,4.480076,5.756487,3.399242,20.171345,-6.253111,-6.0461817,-0.95418566,-1.2749498,0.15678054,2.466324,-0.34547392,0.7926945,1.5685177,-0.051783163,-2.155539,-0.6096943,-1.2318283,2.581155,0.34859782,0.101773664,-1.5618131,3.2229912,0.7615967,-1.6902862,0.14429516,-0.16121985,-1.4545511,-0.03924874,-0.34488326,1.6786234,1.2455087,2.790885,2.1077478,-2.6589992,-2.068015,1.7943752,-0.21139619,3.3221095,0.48010156,-0.42449018,0.2000382,1.0373571,1.3875209,-1.2144365,1.2083076,-1.6385545,NA21106,2,GIH,4,2,2,2
-10.594791,-0.855221,1.992155,11.883518,4.7730646,6.4422374,4.2448163,20.569714,-6.4740405,-5.9572473,-1.2083274,-0.9910831,1.5621578,0.8831414,-0.17738119,1.4183524,1.5072188,0.88228893,-0.67540437,-0.075850144,0.362275,0.95857877,-0.7437503,-0.14137056,0.8964589,-1.6115787,-1.170099,-0.44105393,-0.6149694,1.9927491,0.6559015,1.1720457,-1.3863037,-0.54861355,-0.20901974,-0.11572969,0.3680067,-1.9452674,-0.4559941,-1.6176953,2.4342608,-0.1744893,0.25530377,-0.8620274,0.2331553,-0.042918585,0.4692231,-3.4612617,-1.0660201,2.2462165,NA21125,2,GIH,4,2,2,2
-9.943667,-0.7308645,0.9205308,12.321792,3.640657,5.626599,3.2950642,18.49798,-7.1666245,-5.7778406,-1.4196141,-1.2401093,-0.82737637,1.1673362,-0.40602303,0.2769961,-0.12917653,-1.2144884,1.3445677,-2.6365335,-0.9063844,1.3961084,1.224582,-2.2161007,0.10498408,1.1838012,1.370845,-0.39169526,1.4613718,-1.5984789,3.4234133,0.082454585,-1.70692,0.3374653,2.1570432,-0.77336085,-0.6472988,-0.53797877,-0.8551707,0.892638,-0.08893136,1.3356836,0.6028008,0.3652536,-0.33415908,1.0699259,0.4677813,-1.464217,1.237009,-0.66954845,NA21137,2,GIH,4,2,2,2
-9.156442,-1.4002019,0.84836787,11.879516,5.104719,5.909147,2.30788,19.68848,-6.171158,-6.9222684,-1.5105186,-3.2229297,1.0017437,4.496408,-0.19975886,0.38948593,0.57116735,0.078249305,0.99927294,-1.5777872,-1.7889309,-0.6845107,-0.64494026,1.5437665,0.75038487,-0.9185835,0.005856424,0.197956,0.9684712,-0.580942,-0.8556757,0.933591,-0.7221243,-0.8338108,2.7779176,-0.9679222,0.11864943,1.8068954,0.85950834,2.2349784,-2.1065216,1.8535032,1.915247,-1.2563118,-0.60603553,2.5266705,-2.9971635,-0.13999797,-1.2735332,-0.56616014,NA21141,2,GIH,4,2,2,2
-10.58948,-1.4909118,2.587407,11.58092,4.1694384,5.21634,2.6933134,19.468533,-5.171645,-5.4728875,-0.85671484,0.37337813,-0.61840093,-0.027983999,0.913389,-1.1247858,0.72927463,0.009433668,0.4696052,-1.4942344,-0.46425802,0.3773931,-1.1755735,-0.42451409,2.2009544,-1.9968021,0.98652816,-1.4695745,0.40356922,-0.27848032,-0.43201956,0.016632425,0.15921901,0.12547086,1.6025065,0.39573723,-0.70249444,-0.7525866,0.71418107,-0.72929895,0.5563323,0.0456777,-1.736606,-0.99295866,-0.04258012,1.6778822,1.3330501,-1.065423,-3.0204856,2.1290746,NA21142,2,GIH,4,2,2,2
-15.17729,-1.7232012,2.7318742,13.85122,5.2533793,5.242012,2.8519628,20.018915,-5.859221,-6.1975985,0.15337557,0.22408786,1.4246246,-2.4094956,1.7016765,-0.38932803,0.805039,0.33368146,-1.0600735,-0.8106214,-0.6515158,-1.9327964,-1.3551484,1.3209792,-0.6466281,-0.95102024,-0.21738778,-0.17470296,-1.3319759,-0.7879442,0.20116977,-0.66161555,-0.5031862,0.97555506,-2.4082682,2.433306,-0.0889211,-0.622971,-1.1379277,-0.85640866,0.6668936,1.5765098,-0.8662774,-0.10654376,-0.8690527,-1.0858303,-0.24013893,-0.5318477,-1.580591,-2.168545,NA20883,1,GIH,4,1,1,1
-12.916577,-2.0247567,1.566831,12.071229,4.9541206,7.2223434,2.2277246,19.80753,-5.739717,-5.709391,-1.7096355,1.237655,-0.85642517,-0.9081105,2.1067376,-3.6091213,1.7575562,-1.2238485,-1.8136027,-0.80840987,-0.32400337,-5.620961,-2.8027008,0.97239333,2.2436318,-1.735353,1.3239219,-6.8950796,-5.0926404,0.63375664,0.33031228,-9.333314,1.8264561,11.978889,-4.414182,-0.5832683,-0.338853,-5.1215577,-3.5987709,-1.6159245,0.9574663,2.857066,-6.979784,1.9991075,5.271487,-6.2918396,-0.6867032,7.437249,1.1542407,-2.1773503,NA20891,1,GIH,4,1,1,1
-14.724426,-1.2198181,2.9711573,13.291242,3.2917233,5.1320934,1.6908513,19.111782,-6.3920493,-7.092456,1.1170259,0.79778725,0.4171708,0.4388505,0.84052205,1.2602042,0.029505242,-0.1103326,1.103604,0.9490574,0.27341148,0.99815416,-0.7808452,3.7829046,0.9065972,-0.07668461,-0.586995,-0.80523723,-0.021567456,2.7170923,0.636508,-0.6424369,0.23414733,2.2803566,0.4201848,-1.6861324,-1.2955487,-0.2275808,0.40756664,-2.0321684,1.0006856,-2.896524,0.9892579,-1.0091684,-2.9347181,1.21785,-1.8289452,-0.71702224,1.6763213,-0.6937592,NA20901,1,GIH,4,1,1,1
-14.048981,-1.6057289,1.6893678,12.617673,4.481475,5.9896812,4.43265,20.25693,-6.6945844,-5.9212427,-0.7222521,0.45052907,0.028210552,-0.45063818,-0.59415805,-0.6336369,-0.10018323,0.5257601,-0.18224311,0.48832515,-1.3750917,0.96794623,-1.771666,-2.1282797,0.9707575,0.6141932,-1.2593044,1.3442402,-0.0033833447,0.022659887,1.3719763,0.46158087,-1.2006652,-2.9815402,0.89482814,2.8777428,-0.24185951,0.78953046,-2.03004,0.47012582,-2.0612154,0.37785572,1.9920988,-1.7892759,-0.015320769,-0.58899736,-1.3992488,1.9817827,0.05704558,-0.3509982,NA21090,1,GIH,4,1,1,1
-14.817917,-2.1727264,0.664812,12.479561,4.806064,5.785706,3.022289,19.110998,-5.7492905,-4.7893043,1.4026811,-0.28382075,-0.7574141,-0.91095257,-1.8703744,-1.7555808,-0.68848634,0.39729124,1.8509227,-0.09075606,0.010916403,1.0198234,0.38720268,0.26099706,0.98401386,0.20629911,2.2688985,1.7220042,-1.4045979,-0.4537157,-1.1850204,-0.41145006,-1.3293581,0.044647735,-1.7723306,1.7846183,-0.95648867,0.9806441,0.7611626,-1.6232847,1.4295932,1.2987128,-2.4400818,-0.7746071,1.3730257,-1.6340072,-0.549452,-0.7987749,-1.2974306,1.6556977,NA21092,1,GIH,4,1,1,1
-15.513899,-1.0796665,1.473778,12.921947,4.543714,6.589544,2.7996294,20.167704,-6.5105696,-6.0481505,0.5344136,-0.29015335,0.096957974,-1.4196429,0.5742314,-0.26610824,-0.28941828,0.76493365,0.2043017,0.11078002,0.18024732,0.951816,2.7380779,-1.0635302,-2.2302244,0.29709107,-2.4766564,1.9717665,1.6243556,-0.7355365,0.4889781,2.5700748,-1.1362958,-4.1592846,0.17700522,-0.5683344,-1.7298062,0.1018006,0.6112052,2.2981327,-2.5626674,1.308058,1.9817824,1.3579001,-0.49733865,1.9856979,1.8640678,0.16056456,-1.0611153,1.1084795,NA21094,1,GIH,4,1,1,1
-15.385892,-1.6988541,1.1416273,12.742022,4.621314,5.706984,4.2524343,20.444824,-6.390162,-6.4941425,0.20468086,1.2795937,-1.1099501,-1.3052348,-0.44223654,0.67407894,0.1729524,-0.41905427,-0.55936104,0.22656427,0.28638586,0.043902542,-0.5198942,-0.762242,0.98222053,-0.16030565,-0.30175462,-0.6778464,-0.521585,0.74174094,-2.0483112,-0.6778554,1.303707,-1.0799677,0.63910335,0.356655,-0.21903402,-1.1691822,0.77605927,0.19271395,0.31244254,-0.45314416,0.93524224,1.6173029,-0.31073156,1.8905689,0.97056246,-0.9998304,-2.3303258,2.317,NA21098,1,GIH,4,1,1,1
-15.030192,-1.7134072,2.6168244,11.113974,5.30453,6.02908,3.0500662,19.5537,-6.6260777,-5.9341736,1.0590005,-1.9945217,-0.7622076,-1.5223134,-0.23221102,-0.8509607,0.28001368,0.4530205,-1.7927877,-0.45596072,-0.14788991,0.36825046,1.5938115,-0.24479343,0.33583823,-0.8768325,-0.35876617,-1.639505,1.6327186,0.13188958,-2.53139,0.26783097,-0.3140453,-2.3218906,-0.81413716,0.5114514,3.784182,-0.09099124,-1.0735258,0.19324169,-2.2753327,0.22810936,2.8058126,-3.0268235,-1.2716273,3.0426784,-0.41800618,-0.8107608,-1.5272528,0.008022065,NA21100,1,GIH,4,1,1,1
-14.939378,-1.8166562,2.4099927,12.360769,4.6311245,6.349697,2.7065525,19.166683,-6.8793125,-5.8981094,-0.7829688,0.56406623,-1.3678241,0.4041836,-0.615991,-0.15016344,-0.08731729,0.5663835,0.56707215,0.0012147692,1.4612235,0.10571753,-0.078715995,-0.72884655,-0.14966166,3.705215,-1.3250607,-0.9499129,0.40683955,-1.6522894,-1.1693556,0.24837108,-2.0914176,0.4625093,0.25741816,0.98070914,0.6685615,-1.1111397,-0.49693757,-3.1087239,1.7343376,-1.4467623,2.4598927,1.1601317,-1.3241727,2.4781787,1.2008045,-1.6462436,0.15911154,-3.301786,NA21105,1,GIH,4,1,1,1
-15.505763,-1.0265124,2.283249,13.253277,4.126803,6.0971723,2.8539183,19.787727,-5.3373756,-7.539841,1.129911,0.42952156,1.2424635,-1.854749,1.0872033,0.9693281,0.8458987,-0.83459556,1.5774579,-1.4856973,1.6550131,0.5001519,1.3599689,1.1659976,0.21962982,0.16950844,0.3421478,1.2993971,2.3170583,-1.6421446,-1.3581239,1.3705852,-1.1334193,-1.3116918,0.85466075,0.1475309,0.64092153,-0.97057533,1.3030629,-1.380107,1.1259427,0.5542666,1.6935415,0.6872196,-3.4736028,1.5550058,-0.10302929,-2.5017102,-3.0413487,-0.27072895,NA21107,1,GIH,4,1,1,1
-16.148287,-1.860962,1.7654412,12.255782,4.7264495,6.2915926,2.9895198,20.77087,-5.416118,-5.986522,0.1741803,1.121102,-0.03456848,-2.5662143,2.0126731,0.29297417,-1.2658075,1.0894227,-0.53488916,0.8015353,-2.210991,1.4283271,1.8408526,-1.200832,0.0013595972,-1.4497495,-0.40819934,0.12687585,2.049235,1.3083825,-1.4328002,1.4021747,-0.73430485,-1.6256161,2.2790422,-1.4496057,-0.7875316,0.71657026,0.5191802,-1.1458659,2.114874,-0.9179076,-0.5601373,-1.7175409,0.08577872,-1.0609992,1.364017,-0.26883027,0.0557852,1.5202187,NA21109,1,GIH,4,1,1,1
-8.913653,-0.8421538,2.758573,11.315331,3.6884403,6.4730163,2.1966095,19.920109,-5.099237,-6.123044,-2.2394075,-2.7382503,1.0425289,3.1436052,0.14753328,-1.5265763,0.29354832,0.4369728,-0.101644784,-1.1326815,0.18497993,2.0219991,1.7693323,-2.2406387,-2.398095,0.48256844,-0.18052456,0.6511237,0.5158293,1.0030884,-0.4983299,0.6147618,-0.3375458,-2.6056964,0.6612331,0.26787135,-1.1566843,0.60796356,-1.7943422,2.4235892,-2.2007122,1.4972606,-0.8401412,-0.30557895,-1.48209,2.0320852,-0.1223643,1.6907837,0.0031267582,0.08544024,NA20888,2,GIH,4,2,2,2
-11.018832,-1.0148056,1.1573063,11.1824255,4.6605897,6.3890204,1.967917,19.754189,-6.195876,-7.0294347,-0.97965574,-2.031341,1.2952262,3.157978,0.66493994,0.13918263,0.5787503,-1.2642663,-0.3817605,0.64918023,0.3463103,0.9393992,1.5635949,-0.47180492,-0.17393969,-3.488477,-2.5816238,-1.9386203,0.9276842,-0.25358787,0.20489876,1.3490502,0.64402205,-2.026769,2.3889687,1.1649365,1.3746159,0.59735286,1.3998587,1.4427582,0.36656672,-0.68134683,1.3498559,1.7170401,-1.2628149,2.38693,1.5237287,-2.6130846,1.0725175,-1.5555794,NA20892,2,GIH,4,2,2,2
-10.059741,-1.3544136,1.2460862,11.357381,4.687744,6.2085013,3.475906,20.056168,-5.563334,-6.2039623,-2.915969,-1.2295448,-1.0243847,2.0124795,-0.31652766,-3.9895253,3.1749096,-3.0330172,-1.8586037,-2.1990442,2.0121288,-6.3055153,-4.5718493,1.2353096,3.3341455,0.008036684,3.8369067,-9.548349,-4.5234385,1.1791089,1.0278502,-9.38629,3.5606074,12.820815,-3.2725966,-2.4454074,-2.9979692,-7.7623296,-2.5224447,-0.1480702,1.584684,0.48625007,-6.259929,2.4483125,5.1002645,-6.5920286,-3.4091692,8.674697,0.14000423,-3.1504548,NA20900,2,GIH,4,2,2,2
-12.49609,-1.9745712,0.8954316,11.9868145,4.766677,5.126307,1.8511156,21.147963,-6.6688285,-5.951226,0.7959741,-1.3447454,1.3030329,2.6124942,-0.6171039,-0.25416255,-0.5598311,0.2977541,1.4765116,0.95275617,-0.061206795,1.834531,-2.693994,-0.11309433,-0.26851082,-1.3284191,-2.8121352,2.915386,5.2907777,-0.57137984,5.033276,4.8464627,-3.2945628,2.7427564,-5.232427,-3.3765051,-4.440939,-6.7342467,0.63562655,-0.79731905,3.2330778,0.6706273,-3.4050183,-3.4675097,-2.7498307,2.8957627,0.7711582,3.9584208,-2.0598547,-4.7420306,NA20910,2,GIH,4,2,2,2
-10.308867,-1.2711009,1.0974355,12.46057,3.1379385,6.127465,3.1530285,19.40938,-8.313748,-5.7950096,-0.43405595,0.1529551,-0.07953429,0.7218491,0.33877355,-0.44840556,-0.4498732,-0.5093171,1.1604211,-0.5284861,-1.0786812,1.7140291,-2.1618595,0.3402917,0.4215288,-1.1869663,0.17902257,-1.402161,0.995444,-0.3821037,2.471029,1.7146391,-0.56269944,-0.8183148,0.9173479,-0.8346639,-0.4112287,1.1170352,0.18951894,-4.0025496,-0.35200977,1.1274767,1.8559777,0.8706604,-2.229014,-0.30858254,0.8887719,-0.14096203,-1.0371652,0.78834575,NA21088,2,GIH,4,2,2,2
-10.079399,-0.70307964,1.7483734,10.983048,4.413613,6.0097733,3.2370865,19.20784,-6.1016707,-6.382896,-0.65182537,-2.157502,1.0819097,-0.317919,1.7928082,1.54098,-0.41135478,-0.49151918,-0.40858695,-0.5260779,0.8986364,-0.40875897,-0.021745378,0.3107735,0.67677593,1.2926263,-1.69098,-1.5763738,0.44663823,1.2745503,0.51350117,-0.57668144,-0.59754527,-2.2105253,2.1166,-0.0083508575,-0.027800594,-0.79836017,1.2114997,-1.4348903,-0.47111169,1.8862804,1.3454254,-1.3715817,2.3262002,1.2462114,-0.22226013,-1.1002089,1.5311855,-0.854663,NA21089,2,GIH,4,2,2,2
-10.615677,-1.4250411,1.5408331,12.227249,3.3538709,5.9364347,3.2352686,20.439373,-5.9596257,-6.805219,-1.2197367,-1.0374013,-0.22336887,0.96263015,-1.8478917,-2.0818841,0.84021485,1.2581413,-0.32329565,-0.721484,-0.29579547,1.34684,0.36960045,-0.5885804,0.1777637,-1.359425,-1.3311094,2.635258,-1.0248048,-0.22988462,0.23502822,1.4672198,-0.7972061,-2.5311267,1.8782551,1.259257,-1.3190923,-0.6149347,0.38031995,1.1991197,0.066489965,-0.92952144,3.0696328,-0.40077913,0.94061077,2.9491417,0.31344968,-0.18118295,-2.4037993,-0.85101235,NA21102,2,GIH,4,2,2,2
-14.949238,-2.3535688,2.1260622,13.252561,4.8442144,4.6713357,3.496001,20.161123,-7.292714,-5.6963944,0.22272007,-0.933072,-0.22754075,-2.6022902,-1.3211331,0.665601,0.065422416,-0.8355098,-0.9989289,-0.32405436,-0.30344507,-0.80724674,1.2877735,0.80662143,-0.53892595,-2.1579578,-0.1841852,0.2817216,-1.3217642,1.5385247,-0.31243864,-1.1241597,0.2414137,3.6937473,-0.11707643,-1.4027054,-0.51969486,0.36493692,-0.0898756,-1.0440502,1.4062525,1.4594392,-1.8520411,-0.21491247,-1.381824,-2.5897813,-0.9501166,0.5649992,2.9492939,0.8718402,NA20845,1,GIH,4,1,1,1
-15.838891,-1.4170923,2.3179653,13.313998,4.019818,5.3506713,2.8689795,21.259169,-5.5196257,-6.626572,0.28148648,-0.37406677,-0.36727318,0.20129728,-1.408869,1.5269705,-2.7876508,-0.15648979,0.73341733,1.0501535,-0.91650647,0.1609092,0.21071497,-0.082262054,-0.5891178,1.5947133,0.7165551,-0.016391877,2.2571828,1.9687805,1.6427394,-1.7627107,1.0298673,1.846251,-0.60007805,-4.5357356,-4.6435413,-0.8386812,1.6709701,-1.207071,-1.1403928,-1.9356464,1.4128807,-0.25632337,-0.063716196,1.2536225,0.89927375,-0.32821065,1.4509372,-0.7548184,NA20850,1,GIH,4,1,1,1
-15.296495,-1.1667678,3.1688406,13.378359,4.391574,6.2512603,1.6850234,19.312935,-5.8559074,-4.457784,2.8134575,0.07511933,-0.15193705,-1.3937553,1.4086835,1.9613687,1.0286192,-0.14706367,-1.1250136,1.4108773,1.2930707,-1.266746,0.4693376,1.2855768,1.7146636,1.6593158,-1.14201,0.6420409,0.25254357,-0.19212534,0.16954681,2.3340445,-2.2927694,-2.2672675,-3.282969,-1.3925511,-3.086155,1.2107356,1.1957027,-1.1995968,-0.7780975,-2.5828955,-0.3322032,0.41341627,0.43627882,-0.1218623,0.8597523,0.3698878,2.017841,-1.0004033,NA20852,1,GIH,4,1,1,1
-16.657948,-0.92491966,3.1261406,12.97182,3.2707322,4.702267,2.1013958,19.215525,-5.706844,-5.8917813,0.8994787,0.6880659,-0.45179603,-0.8794852,-1.258066,1.7994289,1.4786543,0.9906745,2.083109,0.47164792,-0.03312063,0.07649597,-1.1660657,0.26200777,-0.34494436,2.713854,0.5780468,1.5746841,1.1086136,-3.0845993,2.6040096,1.3714908,0.56155944,2.2277853,2.3038728,-4.4209757,-1.2605869,-0.6102611,0.6473308,-1.170067,-0.14430429,-2.057518,1.2769628,-0.81468195,-3.659925,0.41954467,-0.31739247,-1.4619564,3.6806688,0.31458056,NA20858,1,GIH,4,1,1,1
-15.384452,-0.68086076,3.7876868,13.180429,3.1822023,4.76702,3.5928168,19.52554,-5.6473703,-5.120927,0.80377126,2.2027307,0.71165323,-0.75149703,0.06318943,0.45597202,0.41597217,-0.006210133,1.4344236,1.0073645,-1.6407822,-0.6368057,-0.62728375,1.5120558,0.45617053,-0.9865979,2.2466853,0.639685,-2.0643048,-1.6690822,-1.4576145,-2.9982536,1.38912,4.500744,-0.4571952,-1.911151,-0.88295996,-0.9326618,1.1694591,-3.4292655,0.12978406,-0.38099638,-0.46918038,-1.86095,-2.2752206,1.5833029,-1.436466,2.8049805,1.9748013,-0.6387389,NA20870,1,GIH,4,1,1,1
-15.867583,-1.0291713,1.5346534,12.644945,5.4071307,6.0770564,4.201638,21.56154,-5.7844706,-6.440849,2.1784372,-0.14143203,2.4672105,0.23946226,-0.32007512,0.1393523,-0.6336463,-0.08839249,-1.2331079,0.25302014,-3.02675,-0.38111094,0.17467153,-1.9444929,-0.6354864,-0.41438437,-0.46299312,0.62460387,-0.32372212,-1.1747501,0.25256193,0.41691485,0.14914471,-3.0023732,0.63032967,1.4802411,0.65291137,-0.67977256,0.9594356,-0.84778136,1.8247485,1.6708881,-2.0072098,2.1532414,-0.26935717,-1.4700198,-0.43858787,0.32396466,0.68563247,1.4439694,NA20889,1,GIH,4,1,1,1
-16.635996,-2.0385664,1.6654916,12.045002,4.142748,4.9543347,3.1879656,18.879116,-6.1967907,-6.851031,0.6332385,0.8682877,0.55159754,-0.99860835,2.2107244,0.7512527,-0.16730817,-0.66602206,-0.833398,0.3470975,0.5820703,-0.06606231,-2.483502,-1.2148324,0.4377543,0.08840504,-0.91224015,-0.48020855,-0.41682714,0.56555617,-0.30729637,-0.5460779,-0.5379862,-0.69168466,-2.5764549,1.3356333,1.1266446,1.7168236,0.82951933,-2.217638,-1.881848,-1.1528708,0.37150434,1.3512279,-0.8077369,1.5958772,0.36715046,-0.22321029,1.9448698,1.2974744,NA20897,1,GIH,4,1,1,1
-16.929895,-2.725623,2.227131,12.437319,4.721375,6.2330813,3.700137,20.25949,-5.491956,-5.8658376,0.6065266,-0.28514037,0.365223,-1.7869092,2.079536,1.3320761,0.1788498,1.2941651,-0.19149566,-0.022638438,-0.71528983,-0.34486043,0.043121446,1.6967791,1.1912813,1.0691296,0.63446724,-1.4757923,1.5696856,-1.6672512,0.017694617,-1.5009677,0.6400728,2.0756102,0.7009446,-3.1426823,0.78251386,-2.2809324,-0.76529807,-1.3819396,-0.5652253,-4.048926,0.6689197,0.051513918,0.32933813,-2.1976752,0.4421844,-1.1068443,-2.413871,-1.2893524,NA20904,1,GIH,4,1,1,1
-14.534919,-1.4106715,2.2583163,13.219344,5.096895,5.510554,2.9468188,20.528193,-5.7794027,-5.652928,0.9446454,-0.6516774,-0.05991664,0.51087767,0.26392654,-0.0576846,0.96406513,-0.5719433,-1.6419215,1.1714921,-1.7139173,0.097342975,0.94306505,-2.1381063,0.38396525,-2.0980098,-1.3737962,-0.18604389,0.08935172,0.266679,-0.32087794,0.6880692,1.935652,-1.0465767,-0.5439611,-0.9150987,2.9310367,0.06285857,-1.1200763,-0.58768946,-1.1906011,2.5726604,1.5161734,-0.44461858,-1.490623,0.030707058,0.8263102,-2.9508514,-0.61186063,-0.56181335,NA20911,1,GIH,4,2,1,2
-15.719093,-1.9946297,2.7613764,11.684751,4.1526203,6.074092,3.6422124,19.82301,-5.809695,-7.038705,0.555439,0.9881627,-0.5212552,0.32567963,-2.076343,-1.0529629,-0.9158267,-0.23212466,-1.775948,0.31104568,-0.38502276,-0.04001054,1.6319125,-2.245235,-1.1702313,-1.0588437,-1.5862606,0.048844963,0.32999933,0.6347053,-0.65371513,2.5842874,0.53249615,-1.9552133,-1.350889,0.6840507,0.03798781,3.2118294,-1.2939608,0.4989461,-2.1535373,0.6354877,3.1007428,-2.841794,-2.4263022,0.31681305,-0.1443394,0.1487196,0.5556229,-1.3403774,NA21099,1,GIH,4,1,1,1
